7.312E-01	9.352E-03
7.390E-01	1.089E-02
7.468E-01	1.268E-02
7.546E-01	1.476E-02
7.624E-01	1.718E-02
7.703E-01	2.000E-02
3.252E-01	1.000E-05
3.335E-01	1.164E-05
3.417E-01	1.355E-05
3.500E-01	1.578E-05
3.582E-01	1.837E-05
3.664E-01	2.138E-05
3.746E-01	2.490E-05
3.829E-01	2.898E-05
3.912E-01	3.374E-05
3.995E-01	3.928E-05
4.078E-01	4.573E-05
4.161E-01	5.324E-05
4.245E-01	6.198E-05
4.329E-01	7.216E-05
4.413E-01	8.400E-05
4.497E-01	9.779E-05
4.581E-01	1.138E-04
4.665E-01	1.325E-04
4.749E-01	1.543E-04
4.832E-01	1.796E-04
4.914E-01	2.091E-04
4.996E-01	2.435E-04
5.078E-01	2.834E-04
5.160E-01	3.300E-04
5.242E-01	3.841E-04
5.324E-01	4.472E-04
5.407E-01	5.206E-04
5.491E-01	6.061E-04
5.575E-01	7.056E-04
5.659E-01	8.215E-04
5.742E-01	9.564E-04
5.825E-01	1.113E-03
5.907E-01	1.296E-03
5.990E-01	1.509E-03
6.072E-01	1.757E-03
6.156E-01	2.045E-03
6.240E-01	2.381E-03
6.324E-01	2.772E-03
6.407E-01	3.227E-03
6.489E-01	3.757E-03
6.570E-01	4.373E-03
6.652E-01	5.091E-03
6.734E-01	5.927E-03
6.817E-01	6.901E-03
6.900E-01	8.034E-03
6.986E-01	9.352E-03
7.071E-01	1.089E-02
7.155E-01	1.268E-02
7.239E-01	1.476E-02
7.323E-01	1.718E-02
7.406E-01	2.000E-02
